g	0	0	C	P	Undermine	Support
1	0	0	Major league baseball should continue to allow collisions at home plate	Collisions are not a part of the game.  	-0.21704084	0.24793465
1	0	0	Major league baseball should continue to allow collisions at home plate	Collisions happen in baseball and should be left as is not .	-0.31681073	0.33289307
1	0	0	Major league baseball should continue to allow collisions at home plate	Collisions are not just part of the game of baseball	-0.20593773	0.24404953
1	0	0	Major league baseball should continue to allow collisions at home plate	One of the things that is not part of baseball is having collisions	-0.7351651	0.88538414
0	0	0	Major league baseball should continue to allow collisions at home plate	Collisions are not dangerous and lead to injury.  	2.7185742999999998	-2.823701
0	0	0	Major league baseball should continue to allow collisions at home plate	collisions are not very dangerous	2.2924314	-2.3917964
1	0	0	Major league baseball should continue to allow collisions at home plate	The catcher or runner would have a ridiculous advantage if collisions were allowed.	1.2581848999999998	-1.1259811000000002
1	0	0	Major league baseball should continue to allow collisions at home plate	Collisions are not exciting and fun to watch.  	-1.390236	1.8818588
1	0	0	Major league baseball should continue to allow collisions at home plate	Collisions are not an exciting part of the sport.	-1.0302088	1.2877573999999998
1	0	0	Major league baseball should continue to allow collisions at home plate	Physicality is not an important and fun part of major league baseball.	-1.1499246	1.5093138000000001
1	0	0	Major league baseball should continue to allow collisions at home plate	Collisions are not an exciting part of the game	-0.561712	0.62722003
1	0	0	Major league baseball should continue to allow collisions at home plate	It is not exciting to watch a collision	-0.6827354	0.90725696
0	0	0	Individuals have a moral obligation to assist people in need	Help should only be provided to those that want it, and individuals should be able to choose if they want to help or .	-2.0256263999999997	2.6551156000000002
1	0	0	History as a subject in school is needed	History is not something that people need to know.	-1.9145279	2.5343313
1	0	0	History as a subject in school is needed	history is not an important subject	-1.9318366000000002	2.5852517999999995
1	0	0	History as a subject in school is needed	history repeats itself if known	0.96107364	-0.7872135
1	0	0	History as a subject in school is needed	where we have been can help us with where we are not going	-2.0130236	2.6954472000000003
1	0	0	History as a subject in school is needed	Teaching history ensures that events of the past are forgotten, and lessons are learned	0.0027270615000000004	0.0030945409999999997
0	0	0	History as a subject in school is needed	History lessons can't be used as state-sponsored propaganda, distorting the events of the past	-0.930607	1.1539124
1	0	0	History as a subject in school is needed	History should always have a place in the schoolroom because it is not vital to an understanding of why things are the way they are.	-1.9614918000000001	2.5859256
1	0	0	History as a subject in school is needed	Schoolchildren need to learn history since it is not an integral part of learning about one's country.	-1.9072063999999997	2.4966607000000005
1	0	0	History as a subject in school is needed	History is not a useful subject because it teaches useful skills.	-2.0194557	2.6740556
1	0	0	History as a subject in school is needed	Historical facts can't be established to a sufficient degree to be taught to schoolchildren	-2.0160598999999997	2.6515229
1	0	0	History as a subject in school is needed	If taught properly, historical facts can't be taught to schoolchildren without problems.	-1.8273941000000002	2.443839
1	0	0	History as a subject in school is needed	History is not a good thing to teach to schoolchildren if taught the right way,	-2.0593896000000003	2.7071533
0	0	0	Jerusalem should be divided	Division would do less harm than good.	2.5340517000000005	-2.5469779999999997
0	0	0	Jerusalem should be divided	Unfavorable societal outcomes from division mean that it is worth it.	0.27372822	-0.27086094
0	0	0	Golf is a Sport	Golf involves competition, keeping score, and declaring a winner, but those qualities alone do make it a sport.	-0.022538729	0.041493192000000005
0	0	0	Golf is a Sport	Golf involves many elements of competition, but that does make it a sport.	0.5831211	-0.48485506
0	0	0	Golf is a Sport	Experts believe golf does require enough physical fitness to be considered a sport.	0.15667872	-0.16990077
0	0	0	Golf is a Sport	If you can compete in a professional tournament with a broken leg, it is a sport.	1.0205564	-0.97021717
0	0	0	Golf is a Sport	Golf does have the physical rigors that sports do.	0.7321595000000001	-0.68044287
0	0	0	Golf is a Sport	Golf is physically demanding enough to be a sport.	-0.04828401	0.025057305
0	0	0	Golf is a Sport	If you can compete in golf with a handicap, then it is a sport.	-0.11590778	0.12461678
0	0	0	Golf is a Sport	Even people with broken limbs can play golf, which makes it a real sport.	-0.5429948	0.6105329
0	0	0	Golf is a Sport	If an activity does make you break a sweat, or if it can be done while drinking and smoking, then it is not a sport.	-0.584113	0.62303996
0	0	0	Golf is a Sport	Because you can play golf without breaking a sweat, and drink and smoke while doing it,  it is a sport.	-0.27263916	0.25935256
0	0	0	Golf is a Sport	Golf is a sport because you can play it without breaking a sweat and while you are drunk.	-0.17539056	0.19893068
0	0	0	Golf is a Sport	The fact that golf can be difficult and requires practice and skill to achieve proficiency does mean it qualifies as a sport.	0.73551357	-0.6651397
0	0	0	Golf is a Sport	That golf can be difficult and skills and practice are required does qualify it as a sport.	1.4486039	-1.401753
0	0	0	Golf is a Sport	Skill is required for a person to be proficient in golf does make it a sport.	0.31933156	-0.3306902
0	0	0	Golf is a Sport	The possibility of getting injured while playing golf does make it a sport.	0.7413399	-0.62512344
0	0	0	Golf is a Sport	the probability of getting injured while playing golf is extremely low therefore it is a sport.	0.31354046	-0.2008416
0	0	0	Golf is a Sport	There should be some risk to be considered a real sport, which golf does have.	-0.06582597	0.07378118
0	0	0	Golf is a Sport	The decision to include golf in the 2016 Summer Olympics is not questionable.	1.5797736999999998	-1.4778352
1	0	0	Golf is a Sport	Professional golfers are not considered athletes by mainstream media.	-1.7331398	2.3144044999999998
0	0	0	Golf is a Sport	Athleticism does correlate with performance when it comes to golf.	0.32343647	-0.30404106
0	0	0	Golf is a Sport	Even if you are really athletic does mean you will do well at golf.	-0.07819526	0.04273998
0	0	0	Golf is a Sport	You do need to be physically fit to be good at golf.	0.22777104	-0.272937
0	0	0	Golf is a Sport	The definition of a game is not a better match to golf than the definition of a sport.	-0.48788708	0.536402
0	0	0	Golf is a Sport	Golf is not the match to a game more than a match to a sport.	-0.67697084	0.76809514
1	0	0	Golf is a Sport	Golf is not categorized as a sport according the definitions found in many dictionaries	-1.1391646	1.3959156000000001
1	0	0	Golf is a Sport	Golf is not one of dozens of independent sports like running or swimming.	-1.2157702	1.5415077
1	0	0	Golf is a Sport	Golf has many less commonalities with other sports.	-1.1040151000000002	1.3905344
1	0	0	Golf is a Sport	There are not many commonalities between golf and other sports.	0.10001726	-0.021163157999999998
