undermine_score,support_score,cp_distance,cop_distance,predict_label,distance_label,gold,snorkel_logits_17,snorkel_logits_37,snorkel_logits_57,snorkel_logits_77,snorkel_logits_97,snorkel_distance_01,snorkel_distance_03,snorkel_distance_05,snorkel_distance_07,snorkel_distance_09,snorkel_label,snorkel_predict
5.462473,-1.5776652,1.7608831000000003,1.6713689999999999,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
1.3385135,1.0809985,1.0887635,0.41102606,0,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
-0.14631452,3.1614413,0.1497758,1.4910071000000003,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
0.24783872,2.749966,0.22084314,1.4621501000000001,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
-3.9424305,3.840964,0.036259294,1.2104306,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
2.2301972,-0.38425934,1.1991233000000001,1.22504,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
-1.3920872,2.556412,0.13817662,1.7566054,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-3.932886,3.4352498,0.004906535,0.05275774,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
-2.0593524,5.320503700000001,0.022056282000000003,1.8489339,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-3.047255,5.327212,0.0029500127000000004,1.7838588,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
0.86761755,2.6262388,0.73641574,1.8519361,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
5.2031817,-5.1930485,1.9028211,0.007142781999999999,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
4.714226999999999,-4.429288400000001,1.8375443999999999,0.02760303,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
5.779250599999999,-4.6701274,1.9152354999999999,0.4653198,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1,0
-3.0651877,3.4961686000000003,0.022836506,1.1550018,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
-2.52247,5.9313974,0.010191619,1.7715956000000002,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.905168,6.6452756,0.02042526,1.8468726999999998,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-4.3110847,3.7264720000000002,0.028646529,0.013729334,1,0,1,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,1
0.6258324000000001,-1.8632203,0.40511590000000003,0.106343806,0,0,1,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1,0
4.256889299999999,-4.522959999999999,1.7976325,0.06009698,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
5.897193,-1.4066657,1.7915478999999999,1.677539,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
-2.3438923,5.681342,0.015331566000000001,1.9325659,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-2.6831787,4.895303,0.016325712,1.8131018,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.2849379,5.3103546999999995,0.016375183999999997,1.9493188999999997,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-3.5192647000000004,4.2465897,0.008383453,0.4359023,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
2.7119687000000003,0.74544704,1.3276838,1.9701810000000002,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1
6.087949299999999,-2.9994495,1.9566151000000003,1.8621778000000002,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
5.0526279999999995,-5.1299114,1.9226441000000003,0.03113079,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
5.101415599999999,-5.274183799999999,1.9104728,0.007305264499999999,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
5.068437,-5.139769,1.9018875,0.012432694,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
1.7317042,-1.5663446,0.72199684,1.7070691999999998,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-1.5356976,1.5274173,0.333345,1.5707711000000002,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
-3.3245148999999996,3.0428603,0.13486087,1.5431304,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
-0.21752802,0.10913423400000001,0.22617996,0.0074062943000000004,1,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
6.628207000000001,-4.2349440000000005,1.5627221000000002,0.026228308999999998,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
6.336784,-3.8753029999999997,1.518038,0.014723897,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
7.837382300000001,-5.5214376,1.6840036,0.01639086,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
-2.6829113999999996,5.924693,0.010401785,1.814142,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
4.542332,-4.913404,1.965775,0.053716242000000004,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
-3.1185593999999996,3.838193,0.060139418,1.3194562,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
-3.8821309999999998,3.9136144999999996,0.01659739,0.9262171999999999,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-3.3928936000000003,5.7961106,0.0022872686,1.8068461,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-4.1090089999999995,2.6429706000000004,0.010212421,0.011663616000000002,1,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
-2.7893422,6.320114599999999,0.012809753,1.8745381,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.491396,5.937112,0.0064056516,1.8818839,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
5.7403913,-4.6178026,1.917978,0.9077011,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
-2.5454764,6.017893,0.01087755,1.8760271000000002,1,1,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
-1.5510901000000001,4.746199,0.04197496,1.8644732,1,1,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
-1.9111407,4.9108953,0.030207752999999997,1.7662376,1,1,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
4.971900499999999,-5.1689305,1.9039209,0.0030816196999999997,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
5.54376,-5.8897476,1.9626491000000001,0.0016444325,0,0,0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
6.0013255999999995,-4.9474635000000005,1.962755,0.41628903,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
4.359691000000001,-3.362195,1.7309667000000002,0.053382754000000004,0,0,1,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,1,0
4.1811585,-4.122918,1.7636532,0.02757138,0,0,1,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,1,0
5.076071700000001,-5.386119,1.9333993999999999,0.005738914,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
5.2181263,-5.249288,1.9111527,0.013334751,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
4.1035604,-0.08743613,1.5338645,1.380033,0,0,1,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,0
-0.6227472,0.3231792,0.90742844,1.0925171,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
5.861915,-1.9105294999999998,1.7505747,1.8520028999999998,0,1,0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0
-3.4895213,5.4277835,0.014453708999999999,0.9501294,1,1,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1
3.805424,-4.257430599999999,1.6941042000000002,0.050107599999999995,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
5.233087,-5.5813127,1.8703163,0.006274283,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
2.8066282000000005,-3.2495467999999996,1.4070004999999999,0.79599404,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
5.5551877,-7.5578613,1.8115289,0.31434852,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1,0
2.2315478,-3.9555864,1.431439,0.42466736,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
-0.36771116,3.0643015,0.35186195,1.4636185,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
-2.0184738999999996,3.7685443999999997,0.1696741,1.7847306,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-0.0010092653,2.9652262,0.36825645,1.353285,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-1.1335151,0.8805845999999999,0.3587916,0.042366922,1,0,1,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1,0
-0.34197790000000006,3.4878318,0.30808556,1.1873251,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-0.27958897,2.6446471000000003,0.37023562,1.5858691999999999,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
0.15845159,0.6964738,0.573116,0.42503947,1,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
1.9303811999999998,-1.0771268999999999,0.8659982,0.9548245000000001,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,1
0.96105504,0.002810542,0.5996028,0.36479795,0,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
-0.8820023000000001,1.3120317,0.43181579999999997,0.05015695,1,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
0.5282923,-0.15694132,0.5391676999999999,1.6045361999999999,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1
-5.155613400000001,5.148219,0.032185137,1.3703737,1,1,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1
-2.8587105,2.6253214,0.11373341,0.7027432,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
6.810376,-3.3156394999999996,1.9578001,1.7985506000000002,0,0,1,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,0
-0.6356347,0.26931173,0.47375947,0.3110875,1,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
5.32979,-1.909202,1.7684336999999999,1.9200108,0,1,0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0
-2.8984509999999997,5.1261215,0.013780593999999998,1.6295738000000002,1,1,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
-2.6059669999999997,4.682905,0.010395348,1.9006197,1,1,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
6.177095400000001,-2.6132822,1.9566004000000001,1.9178922999999999,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
2.7863700000000002,-3.270753,1.0232655000000002,0.06561917,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
4.132701399999999,-0.76593524,1.6078117,1.8983862,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-2.4355307,5.8065394999999995,0.08424491,1.9224501,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.5406048,5.5437937,0.022776186,1.9662395000000001,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-2.1913335,5.093108,0.1550619,1.9316093999999997,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-3.1435757,3.236767,0.04935825,0.8566009,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-2.573687,5.276878400000001,0.044965625,1.7342596999999997,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.7906837,5.9556603,0.009323656999999999,1.9637771000000002,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-2.7704112999999997,5.178187,0.057537317000000004,1.8299956000000002,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-4.0556693,2.7136099999999996,0.03984332,0.054241896,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
6.6253834000000005,-2.7468927000000005,1.9811348999999998,1.9693286,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
5.885636,-5.131161,1.9522336,0.6504583,0,0,0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1,0
-2.5954895000000002,5.9937477,0.030151129,1.9797324,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-2.6512709,5.837225,0.041038513,1.9509453999999997,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-2.7166753,5.8220186,0.026280402999999997,1.9450121,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-2.1715417,2.5616844,0.2559337,1.9267318,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-6.0671067,5.516223,0.0003696084,1.9001223999999999,1,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
8.110187,-6.300366400000001,1.9500546000000003,0.0030144453000000002,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
7.7396674,-6.2975736,1.9479104999999999,0.08983153,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
8.150633000000001,-6.359396,1.9531081000000001,0.006736338000000001,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
-3.578292,2.9167376,0.007388413000000001,0.0027362108,1,0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
7.004225999999999,-4.845436599999999,1.5385761999999998,0.31317740000000005,0,0,1,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1,0
7.7835765,-5.493146,1.5854492,0.025205255,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
7.7339850000000006,-4.8970423,1.614306,1.0717398999999999,0,0,0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
7.0496163,-4.7838445,1.5450515,0.31403828,0,0,0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1,0
-6.369639,7.116278,0.0018779039,0.66896784,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,1
-6.422617,6.9272895000000005,0.0033550262,0.44242978,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,1
-6.203549,7.089355,0.022327423,1.0526893,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,1
-5.2382555,6.056508999999999,0.0022814274,0.0026721358000000002,1,1,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
-6.9481015,7.4761024,0.009087503,1.1125530000000001,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,1
-5.9265065,6.613452400000001,0.004769087,0.18174028,1,1,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
-6.571623,7.503837,0.0011794567,0.88047945,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,1
10.016299,-9.382783,1.9659916000000002,1.8096212999999999,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1,0
8.638179,-6.7349353,1.5800285,0.44366437,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1,0
7.402221000000001,-5.633808999999999,1.451445,0.17653352,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1,0
7.643502000000001,-5.959465,1.4710233,0.15223044,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1,0
9.367977,-9.588635,1.9395251,1.3304625,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
9.789539999999999,-9.524018,1.9382721,1.2124741,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
11.343354,-10.724736,1.9533249,0.029669523,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
-7.9132853,7.6356926,0.0017538667000000002,1.5830307,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1
-7.712409,7.424441000000001,0.0055866838,1.4561218999999999,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,1
-7.701055,7.3892117,0.009159565,1.4925292,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,1
11.045759,-10.239153,1.9552383000000002,0.76298004,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1,0
9.059109,-9.30353,1.9550395,1.9517946,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1,0
8.894900999999999,-9.261463000000001,1.9381169999999999,1.9313202,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1,0
-7.539173599999999,7.8222217999999994,0.0032440424,1.9353004,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1
-5.278658999999999,6.0505066,0.0062006116,0.29794466,1,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-6.907909,7.4726,0.0013771653,1.8222041000000002,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1
-7.7065578,6.6695009999999995,0.0,1.8475215,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1
7.5380273,-6.429664,1.8547099999999999,1.6141021999999998,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
10.080347999999999,-7.922424,1.8484523000000002,0.014833629,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
10.728795,-9.157192,1.9428986000000001,0.039765537000000004,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
8.759517,-6.089821,1.8205986,0.92522943,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
10.681067,-8.678746,1.9103701000000002,0.014020979,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
7.7645564,-8.325702,1.7672603999999998,1.8031049,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1,0
7.697469,-8.501755000000001,1.8045761999999999,1.809282,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1,0
6.8329687,-4.6821019999999995,1.7114465,1.6232079,0,0,0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
9.64485,-7.9648094,1.9020351999999998,1.201009,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
8.210559,-5.5276594,1.8218506999999997,1.1945937,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
10.987855,-10.508088,1.8313186000000001,0.1482032,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
9.906191,-7.8679820000000005,1.8382995,0.04261297,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
7.483751,-6.1958046,1.884521,1.8755605,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1,0
10.937501,-10.531908999999999,1.8164467,0.11652422,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
11.368675999999999,-10.526876,1.8454529999999998,0.012533188,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
11.640815,-10.818334,1.8838333999999999,0.01318413,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
11.098281,-10.802280999999999,1.8531901999999998,0.14578539,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
11.420539999999999,-10.807136,1.8701395,0.0559569,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
11.317875,-10.798549000000001,1.8673868000000002,0.08440888,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
11.632946,-10.650276,1.8930876,0.013638258,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
11.824417,-10.917449000000001,1.9025183,0.0042467713,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
11.379211,-10.718112,1.847682,0.029730976,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
10.523232,-9.980566,1.8520709,0.59117675,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1,0
10.873124,-10.173036,1.7603607,0.037135065,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
11.118263,-10.340033,1.8398776000000001,0.05136341,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
7.4470587,-5.321385,1.6313893999999998,0.04817152,0,0,0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
10.195967,-9.131914,1.7967568999999999,0.58942044,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1,0
10.53254,-9.628902,1.8927914000000001,0.33023596,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
7.9254436,-8.644264999999999,1.8401456000000003,1.8301512999999998,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1,0
-7.191441499999999,6.6875032999999995,0.0016562343,1.8559158,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1
-7.1414886,6.6219406,0.0024654865,1.8662633999999998,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1
8.861193,-6.385101000000001,1.8296584999999999,0.006581425699999999,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
7.241151299999999,-4.710995,1.6569164,0.056878865,0,0,0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
0.12766860000000002,-0.4209483,0.21415716,0.04890579,0,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
0.7825390999999999,-1.097967,0.31841636,0.016114414,0,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
8.855792,-6.723953999999999,1.8479883999999998,0.04230559,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
